time,roll,pitch,yaw,omega_x,omega_y,omega_z
0.000000,0.000000000532,0.000000000038,0.000000000099,0.000000000002,0.000000000001,-0.000000000000
0.010000,0.000271179505,-0.000034736472,0.001216081011,-0.000177812710,0.000065090511,-0.001264946452
0.020000,0.007150020989,0.203886990699,-0.317686099193,-0.003319463145,-0.020342489698,0.008408858174
0.030000,-0.067996672236,0.231583626828,-0.442506158061,-0.007237998378,-0.046374767140,0.018333784669
0.040000,0.151586293066,-0.096451768662,0.117710792538,-0.007090580302,-0.027537778495,0.012729292789
0.050000,-0.014992430428,-0.247965438148,0.326186939368,-0.007417712175,-0.001958093096,0.004101022577
0.060000,-0.031515990117,-0.205183720650,0.394785198271,-0.011392106107,0.020192497623,0.000873401879
0.070000,-0.031711793331,-0.201923283412,0.404158335195,-0.016692409340,0.041429773653,-0.003077521947
0.080000,-0.030692349523,-0.198301429499,0.415165206357,-0.020597143805,0.063302576675,-0.006642739949
0.090000,0.035918178409,0.190930554911,-0.261317590133,0.001847893338,0.046372409276,-0.017953373490
0.100000,-0.179237503978,0.185452283538,-0.347670725354,0.026379768587,0.022115184627,-0.025432969577
0.110000,-0.190130403880,0.166237865527,-0.370564131023,0.050720509410,-0.001101460460,-0.033524925566
0.120000,0.123320680782,0.112926689361,-0.198085620497,0.032526533560,0.000081591757,-0.026471295371
0.130000,0.138702410950,0.008106346655,-0.084103624824,0.006322633579,0.004596639900,-0.011848640434
0.140000,0.052033654448,0.174964329788,-0.227439944422,-0.008371302791,-0.010862269013,0.005911185163
0.150000,0.008992348957,0.190766345097,-0.339532872697,-0.022963489004,-0.028372401784,0.019151145861
0.160000,0.045373809927,-0.219046099723,0.210560750263,-0.002667230045,-0.009098945031,0.001108652793
0.170000,-0.140149108002,-0.139276997077,0.290797750521,0.024240026089,0.016778559408,-0.019893810761
0.180000,0.137974252959,0.120762892049,-0.039184613071,0.004584473854,-0.001343102208,-0.002619981922
0.190000,0.144523895838,0.267894775623,-0.290939505186,-0.021299252248,-0.025065073116,0.018655963789
0.200000,0.303611550405,-0.265913983380,0.120611965825,-0.003219657760,-0.007171494822,0.001749824200
0.210000,0.045308883913,0.067852049865,0.368621346026,0.022166169277,0.021008999852,-0.018240174983
0.220000,0.181303864195,0.086764640315,0.028742445651,0.015666227416,0.007938883169,-0.014451569958
0.230000,0.098544467985,0.235197202549,-0.139809904791,0.004054710040,-0.006581604831,-0.000908000715
0.240000,0.326366470011,-0.041316948025,0.127251628110,-0.007374364001,0.008907441827,-0.001534162124
0.250000,0.062941601908,0.054182908459,0.363782830567,-0.018324572136,0.028828936926,0.001960173990
0.260000,0.214064055471,-0.144109157526,0.379282866408,-0.029074849797,0.047566525302,-0.000156493514
0.270000,0.335303835075,0.320294174815,-0.180467538226,-0.011818471337,0.028848130109,-0.006853394640
0.280000,0.162507051947,-0.075445192151,-0.530807476255,0.010046592108,0.004034806489,-0.016417865004
0.290000,0.331811618195,0.230792481713,-0.496016221561,-0.004334144550,-0.014535855419,-0.002240146372
0.300000,0.122555260119,-0.000689757523,-0.610810580730,-0.021898068762,-0.035077246938,0.010848210979
0.310000,0.189528298270,-0.079211339228,0.253476454153,-0.002502881267,-0.012984086412,-0.002827753283
0.320000,0.040074170611,-0.381252757570,0.179160365913,0.023020969275,0.009547960465,-0.028902091497
0.330000,0.397321004131,-0.280841107155,-0.082682824583,0.004258876591,-0.003004770050,-0.013743147501
0.340000,-0.057291557834,-0.131084393513,-0.146935005998,-0.021235995087,-0.019908418763,0.006367058543
0.350000,0.105704714176,-0.149677061788,-0.048334798788,-0.015848298721,-0.017189319346,0.004511727441
0.360000,-0.082906698400,-0.072620556571,0.021578499154,-0.005984991458,-0.012301998947,-0.002555160243
0.370000,-0.111221484097,-0.158524562778,0.294028348498,0.013951909393,0.006688777986,-0.015568100623
0.380000,-0.117106506131,-0.162963851237,0.325918833177,0.019293627067,0.032986406825,-0.038627225798
0.390000,-0.185744511423,0.182946727346,0.010465158084,0.004216064009,0.020440000307,-0.021519035006
