0.0,0.0,0.0
2.6518880497556643e-05,0.00011403820524211461,0.00012940648600621947
5.133494671118634e-05,0.00012675252172251946,0.0002558610350225958
0.00013112318787820277,3.9915780592768795e-05,0.0003435608478570388
0.000190402508296661,-1.973763341144255e-05,6.705479496587561e-05
0.0004255891793368478,4.592006396522414e-05,-0.00020125267196521184
0.00022598580413363153,0.00012087259201866855,-0.0003363852858611851
0.0002587712474890173,5.3092165282641603e-05,-0.0001729597971126453
0.00047217438364189333,0.00015239372798567875,-0.00037716596256385485
0.0004200125197505696,7.130852393945163e-05,-0.00036942525839990916
0.00045876595177327735,0.00011989732157371963,-0.0003574142184001686
0.0005872717129099401,5.986098464747666e-05,-0.00032726724876046417
0.0006692181636078345,9.078869765391162e-05,-0.00010630210507130329
0.0006342628397053898,0.00013261474155773425,-4.3197437619968285e-05
0.0005421408824823601,0.0002863263232935207,-0.00011236563182449481
0.0006620430236888426,0.00037838023221141036,-0.00024619738087629147
0.0007254814550641642,0.00023248029201096778,-0.00037870898023880626
0.0004931762695899175,0.0002432777286273946,-0.0005551605980228683
0.0005422822903199152,0.00030614820830093955,-0.0005585580540875283
0.0008214406357646432,0.00012024847651956273,-0.0006025175759511898
0.0010366397075130549,0.00013496260127485578,-0.0009602470175642036
0.0011693828070114213,4.6882668437583214e-05,-0.001041747466066657
0.0012704477715242712,-0.0001576449924262226,-0.0008976019770997171
0.0013045850881379948,-0.00016193940147758072,-0.0010436849627973005
0.0012946032251971188,-0.00031213847944323197,-0.0011443693845556485
0.0009998910044788038,-0.0002979935329428528,-0.0009932237886504604
0.0011173304621137918,-0.0003750650619472059,-0.0010150565524342824
0.0013177930732413763,-0.0005204661598164576,-0.0011957593015780902
0.0014714893914793913,-0.0006103084828640421,-0.0012879958555081607
0.0011893352445568675,-0.0004838959502002989,-0.0013950300688482878
0.0013335259684924775,-0.000765686362475478,-0.0014224454174907276
0.0015712962776300143,-0.0007909811689923454,-0.0013212117841541829
0.0017312462572952325,-0.0009520660383305723,-0.0014049743695162553
0.0019201291975484507,-0.0012943716255801301,-0.001524204071975777
0.0019408389864996965,-0.0014831487306110006,-0.0014272052263656916
0.002106917315235801,-0.001664388049394123,-0.001570133522051742
0.002188628612674247,-0.0020848639528755967,-0.0019976172038782556
0.002084328576049034,-0.0023616513350667363,-0.0022246598030831637
0.0023076894588546504,-0.002620871545187716,-0.002133186980358283
